MSSubClass,LotArea,Neighborhood,OverallQual,OverallCond,YearBuilt,YearRemodAdd,BsmtFinType1,BsmtFinSF1,BsmtUnfSF,TotalBsmtSF,HeatingQC,1stFlrSF,GrLivArea,BsmtFullBath,KitchenQual,TotRmsAbvGrd,Fireplaces,FireplaceQu,GarageYrBlt,GarageCars,WoodDeckSF,OpenPorchSF
20.0,9.76422548520262,11.933947606576131,5.0,5.0,29.0,29.0,4,6.841615476477592,5.247024072160486,7.026426808699636,1,7.026426808699636,7.026426808699636,1.0,1,5.0,1.0,4,29.0,2.0,5.68697535633982,3.713572066704308
60.0,9.400878083541478,12.619411284663126,8.0,5.0,3.0,3.0,6,6.877296071497429,5.111987788356544,7.035268599281097,4,7.035268599281097,7.811163385025279,1.0,2,10.0,1.0,4,3.0,3.0,5.214935757608986,5.0369526024136295
80.0,9.973619774716504,12.23990008471337,6.0,5.0,37.0,37.0,4,6.843749949006225,1.5450009102771904,6.843749949006225,4,6.895682697747868,6.895682697747868,1.0,1,4.0,2.0,3,37.0,2.0,0.0,4.867534450455582
20.0,9.035986984831403,11.86804467636208,5.0,5.0,38.0,38.0,2,6.923628628138427,3.58351893845611,6.958448393297656,3,6.958448393297656,6.958448393297656,1.0,1,5.0,0.0,1,38.0,1.0,5.87493073085203,0.0
50.0,9.169518377455928,11.712312038339492,6.0,5.0,84.0,58.0,5,0.0,6.349138991379798,6.349138991379798,1,6.349138991379798,6.999422467507961,0.0,1,5.0,0.0,1,28.0,0.0,0.0,2.079441541679836
20.0,9.478227817099784,12.090689360474029,6.0,5.0,1.0,1.0,5,0.0,7.039660349862076,7.039660349862076,4,7.039660349862076,7.039660349862076,0.0,1,6.0,0.0,1,1.0,2.0,0.0,0.0
60.0,9.249561085129464,12.130608869884238,6.0,5.0,34.0,34.0,1,5.5093883366279774,6.184148890937483,6.595780513961311,3,6.919683849847411,7.489970898834801,1.0,1,8.0,1.0,3,34.0,2.0,4.997212273764115,0.0
60.0,9.112286431500795,12.163641307701866,8.0,5.0,9.0,8.0,6,6.504288173536645,5.817111159963204,6.911747300251674,4,6.911747300251674,7.524021415206125,0.0,2,7.0,2.0,3,9.0,3.0,5.41164605185504,4.663439094112067
190.0,8.821732380934442,11.446889031955806,6.0,8.0,71.0,24.0,6,6.194405391104672,3.4011973816621555,6.253828811575473,3,6.253828811575473,6.625392368007956,1.0,1,5.0,0.0,1,26.0,0.0,3.970291913552122,0.0
70.0,8.427487278331744,11.703864612968266,5.0,5.0,92.0,58.0,5,0.0,6.436150368369428,6.436150368369428,1,6.436150368369428,7.203405521083095,0.0,1,7.0,0.0,1,92.0,3.0,0.0,0.0
20.0,9.898475010712584,11.86804467636208,7.0,5.0,40.0,21.0,6,6.815639990074331,6.942156705699469,7.574045005372199,2,7.699389406256737,7.699389406256737,1.0,1,7.0,1.0,4,40.0,2.0,5.707110264748875,0.0
50.0,10.646261281486188,12.23990008471337,6.0,8.0,100.0,11.0,5,0.0,6.810142450115136,6.810142450115136,2,7.175489713624222,7.765569081097317,0.0,1,10.0,1.0,4,100.0,2.0,6.186208623900494,3.688879454113936
60.0,9.100860271357362,12.130608869884238,8.0,9.0,32.0,12.0,6,6.354370040797351,6.18826412308259,7.040536390215956,4,7.069023426578259,7.906547232368036,0.0,2,11.0,2.0,3,14.0,2.0,0.0,5.318119993844216
120.0,8.861066543517762,12.619411284663126,7.0,5.0,1.0,1.0,6,6.490723534502507,6.558197802812269,7.218176838403408,4,7.218176838403408,7.218176838403408,1.0,2,6.0,1.0,4,1.0,2.0,5.2574953720277815,3.58351893845611
20.0,8.971448463693834,12.15580329874186,7.0,5.0,12.0,11.0,5,0.0,7.120444372392488,7.120444372392488,3,7.133295954896068,7.133295954896068,0.0,1,6.0,1.0,3,12.0,2.0,5.393627546352362,3.044522437723423
20.0,9.189116735524555,12.130608869884238,6.0,5.0,47.0,47.0,4,6.343880434126331,6.519147287940395,7.191429330036379,2,7.191429330036379,7.191429330036379,1.0,1,6.0,2.0,4,47.0,2.0,0.0,3.258096538021482
20.0,9.420763358881011,11.86804467636208,5.0,5.0,47.0,29.0,5,0.0,6.885509670034818,6.885509670034818,2,7.259819610363186,7.259819610363186,0.0,1,6.0,1.0,3,47.0,1.0,0.0,0.0
60.0,9.517825071724143,11.86804467636208,7.0,6.0,44.0,19.0,2,6.118097198041348,5.749392985908253,6.643789733147672,2,7.078341579557671,7.593877844605118,0.0,1,7.0,3.0,2,44.0,2.0,0.0,3.737669618283368
30.0,9.088624613292088,11.679726905369057,6.0,6.0,93.0,59.0,5,0.0,6.858565034791365,6.858565034791365,1,6.858565034791365,6.858565034791365,0.0,0,4.0,1.0,4,93.0,1.0,0.0,4.584967478670572
20.0,9.228376734462282,12.296495472617682,8.0,5.0,0.0,0.0,6,7.106606137727303,6.0867747269123065,7.414572881350589,4,7.414572881350589,7.414572881350589,1.0,2,8.0,1.0,4,0.0,2.0,5.7745515455444085,3.912023005428146
20.0,9.765546451422903,12.585485983208812,9.0,5.0,1.0,0.0,6,7.55171221535131,5.7430031878094825,7.703459047867175,4,7.711548979629146,7.711548979629146,1.0,3,9.0,1.0,4,0.0,3.0,0.0,4.0943445622221
30.0,8.747034264178168,11.838434993873616,6.0,5.0,78.0,58.0,1,5.950642552587727,5.950642552587727,6.643789733147672,2,6.672032945461067,6.672032945461067,0.0,1,4.0,0.0,1,83.0,1.0,0.0,4.948759890378168
20.0,9.093694189856862,12.15580329874186,7.0,5.0,0.0,0.0,6,3.1780538303479458,7.182352111885263,7.200424892944957,4,7.200424892944957,7.200424892944957,0.0,2,6.0,0.0,1,0.0,2.0,4.605170185988092,3.4011973816621555
20.0,9.268892258925796,12.130608869884238,6.0,7.0,33.0,9.0,4,7.090076835776092,6.016157159698354,7.383989457978509,3,7.383989457978509,7.383989457978509,1.0,2,6.0,2.0,3,33.0,2.0,5.123963979403259,4.219507705176107
90.0,9.846387960495557,11.81146755464926,5.0,5.0,30.0,30.0,6,6.210600077024653,6.480044561926653,7.215975002651466,4,7.215975002651466,7.8709295967551425,0.0,1,12.0,1.0,3,30.0,2.0,5.043425116919247,3.1780538303479458
120.0,8.009695357742922,12.169415617992842,7.0,5.0,1.0,0.0,6,2.772588722239781,7.116394144093465,7.129297548929373,4,7.129297548929373,7.129297548929373,0.0,2,5.0,0.0,1,1.0,2.0,4.68213122712422,0.0
20.0,8.81996090128606,11.81146755464926,6.0,8.0,47.0,12.0,6,6.723832440821209,4.382026634673881,6.815639990074331,3,6.815639990074331,6.815639990074331,1.0,2,5.0,0.0,1,46.0,1.0,5.123963979403259,0.0
60.0,9.109635667854551,12.15580329874186,6.0,5.0,10.0,10.0,6,6.71901315438526,4.74493212836325,6.849066282633458,3,6.849066282633458,7.401231264413015,1.0,1,7.0,2.0,3,10.0,2.0,4.605170185988092,3.6375861597263857
190.0,10.387856258239758,11.933947606576131,4.0,4.0,46.0,32.0,2,7.055312843339752,4.499809670330265,7.130098510125578,4,7.3914152346753585,7.3914152346753585,1.0,1,7.0,1.0,3,32.0,4.0,6.084499413075172,0.0
70.0,8.889997357284841,12.206658874866635,6.0,8.0,62.0,5.0,4,6.651571873589727,4.6443908991413725,6.93537044601511,4,7.269616749608169,7.749322464660356,1.0,2,9.0,1.0,3,62.0,1.0,5.41164605185504,0.0
20.0,8.971448463693834,11.86804467636208,5.0,6.0,47.0,47.0,1,6.349138991379798,6.349138991379798,7.042286171939743,3,7.042286171939743,7.042286171939743,1.0,1,6.0,0.0,1,47.0,2.0,0.0,0.0
50.0,8.411832675758411,11.838434993873616,5.0,5.0,77.0,9.0,1,5.204006687076795,6.415096959171596,6.675823221634848,4,6.742880635791903,7.326465613840322,0.0,1,6.0,0.0,1,41.0,1.0,0.0,0.0
20.0,9.21074029199751,11.86804467636208,6.0,6.0,45.0,45.0,1,5.278114659230517,6.882437470997847,7.323830566202317,2,7.323830566202317,7.323830566202317,0.0,1,6.0,0.0,1,45.0,2.0,0.0,0.0
20.0,9.103868127465669,12.163641307701866,7.0,5.0,0.0,0.0,5,0.0,7.311886164077165,7.311886164077165,4,7.311886164077165,7.311886164077165,0.0,2,5.0,0.0,1,0.0,2.0,5.860786223465865,3.49650756146648
60.0,9.409928663668856,11.933947606576131,6.0,5.0,8.0,7.0,4,6.536691597591305,4.736198448394496,6.689599269178967,4,6.689599269178967,7.581209826196346,1.0,2,7.0,1.0,3,8.0,2.0,4.8283137373023015,5.2574953720277815
60.0,9.314970621054266,12.163641307701866,7.0,5.0,1.0,1.0,5,0.0,6.590301048196686,6.590301048196686,4,6.590301048196686,7.283448228756631,0.0,2,8.0,1.0,3,1.0,2.0,0.0,0.0
70.0,10.089552095608918,12.23990008471337,7.0,7.0,70.0,60.0,5,0.0,6.939253946041508,6.939253946041508,4,7.095893221097532,7.784473235736469,0.0,1,10.0,2.0,3,70.0,1.0,4.02535169073515,0.0
20.0,9.423675982299306,12.619411284663126,9.0,5.0,3.0,2.0,6,7.149916836132109,6.432940092739179,7.547501682814967,4,7.572502985020384,7.572502985020384,1.0,3,8.0,3.0,5,3.0,3.0,5.337538079701318,5.1647859739235145
120.0,8.847216104357543,12.619411284663126,7.0,5.0,1.0,0.0,5,0.0,7.221105098182496,7.221105098182496,4,7.221105098182496,7.221105098182496,0.0,2,6.0,1.0,4,1.0,2.0,4.882801922586371,3.555348061489413
60.0,9.12467354521909,12.163641307701866,7.0,5.0,9.0,9.0,6,6.450470422144176,5.480638923341991,6.771935555839602,4,6.782192056006791,7.489970898834801,1.0,2,7.0,0.0,1,9.0,2.0,0.0,4.477336814478207
60.0,9.612332790605375,12.619411284663126,9.0,5.0,0.0,0.0,6,7.1929342212158,4.804021044733257,7.280697195384741,4,7.297091005160418,7.905810312658931,1.0,3,11.0,1.0,4,0.0,3.0,4.836281906951478,4.189654742026425
50.0,9.96580485860099,11.81146755464926,5.0,5.0,60.0,58.0,5,0.0,6.579251212010101,6.579251212010101,2,6.579251212010101,7.147559271189454,0.0,1,7.0,1.0,4,60.0,1.0,0.0,0.0
20.0,9.249561085129464,12.130608869884238,7.0,5.0,18.0,18.0,6,6.834108738813838,6.82001636467413,7.520234556474628,3,7.534762657037537,7.534762657037537,0.0,1,6.0,1.0,3,18.0,2.0,5.2832037287379885,3.6635616461296463
160.0,8.529516941105069,12.585485983208812,7.0,5.0,23.0,23.0,6,6.71901315438526,5.19295685089021,7.081708586105575,3,7.081708586105575,7.644919344958857,1.0,2,6.0,1.0,3,23.0,2.0,5.389071729816501,0.0
60.0,9.162304922937626,12.163641307701866,6.0,5.0,9.0,9.0,6,6.559615237493242,4.477336814478207,6.677083461247136,4,6.782192056006791,7.493317248862145,1.0,1,7.0,0.0,1,9.0,2.0,0.0,3.58351893845611
20.0,9.104201775914516,12.15580329874186,7.0,5.0,0.0,0.0,5,0.0,7.171656822768514,7.171656822768514,4,7.171656822768514,7.171656822768514,0.0,2,6.0,0.0,1,0.0,2.0,0.0,3.091042453358316
20.0,9.169518377455928,12.130608869884238,8.0,5.0,28.0,28.0,4,7.00669522683704,7.258412150595307,7.833600223661103,2,7.833600223661103,7.833600223661103,1.0,2,9.0,1.0,4,28.0,2.0,6.161207321695077,4.787491742782046
50.0,8.594154232552366,11.703864612968266,4.0,6.0,89.0,59.0,4,5.752572638825633,6.040254711277414,6.733401891837359,4,6.733401891837359,7.2254814727822945,0.0,1,6.0,0.0,1,42.0,1.0,0.0,0.0
160.0,7.726653664847642,12.619411284663126,7.0,5.0,6.0,5.0,6,6.340359303727752,5.2832037287379885,6.638567789166521,4,6.638567789166521,7.3938782901077555,0.0,2,6.0,0.0,1,6.0,2.0,0.0,3.295836866004329
50.0,9.223651386035854,11.703864612968266,5.0,6.0,67.0,57.0,5,0.0,6.5998704992128365,6.5998704992128365,3,6.5998704992128365,6.941190055068375,0.0,1,5.0,0.0,1,67.0,1.0,0.0,3.6635616461296463
120.0,9.447544606938727,12.619411284663126,8.0,5.0,5.0,4.0,6,7.1049654482698426,5.703782474656201,7.325148957955575,4,7.325148957955575,7.325148957955575,0.0,3,6.0,1.0,4,5.0,2.0,5.220355825078324,4.941642422609304
50.0,8.956479847999912,11.446889031955806,7.0,4.0,76.0,57.0,3,5.41164605185504,6.704414354964107,6.946975992135418,4,7.111512116496157,7.505492274737424,0.0,1,7.0,2.0,3,56.0,1.0,0.0,0.0
20.0,9.40401391710636,12.163641307701866,7.0,5.0,12.0,12.0,5,0.0,7.407924322559599,7.407924322559599,4,7.415175109613295,7.415175109613295,0.0,2,6.0,0.0,1,12.0,2.0,0.0,3.5263605246161616
50.0,9.33034316437088,12.206658874866635,6.0,7.0,75.0,57.0,1,5.6937321388027,1.5450009102771904,6.74993119378857,2,6.999422467507961,7.596392304064196,0.0,1,7.0,1.0,4,30.0,2.0,0.0,0.0
70.0,9.104979856318357,11.703864612968266,7.0,9.0,89.0,21.0,4,6.436150368369428,3.258096538021482,6.476972362889683,4,6.723832440821209,7.301147805856032,0.0,1,7.0,0.0,1,79.0,2.0,0.0,0.0
120.0,8.789203094473724,12.585485983208812,8.0,5.0,21.0,21.0,6,7.045776576879511,6.386879319362645,7.462789157412448,2,7.462789157412448,7.462789157412448,1.0,2,5.0,1.0,3,21.0,2.0,4.736198448394496,3.332204510175204
50.0,9.017726025696795,11.712312038339492,5.0,7.0,88.0,56.0,5,0.0,6.530877627725885,6.530877627725885,3,6.530877627725885,7.1308988302963465,0.0,0,7.0,0.0,1,51.0,1.0,5.332718793265369,0.0
50.0,8.738735461363474,11.679726905369057,6.0,6.0,72.0,56.0,5,0.0,6.704414354964107,6.704414354964107,2,6.704414354964107,7.069874128458572,0.0,1,6.0,1.0,4,21.0,2.0,4.718498871295094,0.0
60.0,9.214431989879436,12.090689360474029,8.0,5.0,14.0,14.0,6,6.670766320845874,4.77912349311153,6.811244378601294,4,6.831953565565855,7.557472901614746,1.0,2,8.0,1.0,3,14.0,2.0,4.787491742782046,5.010635294096256
50.0,9.035986984831403,11.838434993873616,6.0,5.0,66.0,6.0,3,5.961005339623274,6.313548046277095,6.84587987526405,4,7.083387847625295,7.374629015218945,0.0,1,6.0,2.0,4,66.0,1.0,0.0,0.0
80.0,9.169518377455928,11.86804467636208,6.0,6.0,53.0,12.0,2,6.7226297948554485,5.081404364984463,6.899723107284872,3,7.415175109613295,7.415175109613295,1.0,2,8.0,1.0,3,53.0,1.0,0.0,3.332204510175204
60.0,8.987696695703624,12.296495472617682,8.0,5.0,0.0,0.0,6,6.298949246855942,5.662960480135946,6.723832440821209,4,6.723832440821209,7.567862605463882,1.0,1,8.0,0.0,1,0.0,2.0,0.0,5.010635294096256
20.0,9.184201714366488,12.163641307701866,8.0,5.0,6.0,6.0,5,0.0,7.482681828154651,7.482681828154651,4,7.492760300922379,7.492760300922379,0.0,2,7.0,1.0,4,6.0,2.0,5.14166355650266,5.068904202220232
60.0,9.011889433252344,12.163641307701866,7.0,5.0,4.0,3.0,5,0.0,6.741700694652055,6.741700694652055,4,6.741700694652055,7.564238475170491,0.0,2,8.0,1.0,4,4.0,2.0,4.605170185988092,3.871201010907891
20.0,9.35470042248302,11.81146755464926,5.0,5.0,38.0,38.0,2,6.511745329644728,5.934894195619588,6.957497370876951,2,7.055312843339752,7.055312843339752,0.0,1,7.0,1.0,2,38.0,1.0,6.144185634125646,0.0
160.0,7.731930721948486,12.101695591111714,6.0,5.0,32.0,32.0,4,5.739792912179234,6.298949246855942,6.75110146893676,1,6.75110146893676,7.283448228756631,0.0,1,7.0,1.0,3,32.0,2.0,3.258096538021482,0.0
50.0,9.658864969544794,12.206658874866635,7.0,9.0,69.0,2.0,2,5.831882477283517,6.124683390894205,6.682108597449809,4,7.036148493750536,7.577633832602728,0.0,2,8.0,2.0,3,69.0,2.0,0.0,4.77912349311153
20.0,9.345133468317714,12.363455360340872,8.0,5.0,1.0,0.0,6,7.286191714702382,6.0112671744041615,7.532623618788788,4,7.614805364711073,7.614805364711073,1.0,2,7.0,2.0,4,1.0,3.0,5.786897381366708,4.189654742026425
20.0,9.648466262323897,12.363455360340872,8.0,6.0,32.0,32.0,4,7.060476365999801,1.5450009102771904,7.355641102974253,2,7.971776122880628,7.971776122880628,1.0,2,10.0,1.0,4,32.0,2.0,0.0,4.276666119016055
60.0,8.922658299524402,12.296495472617682,7.0,5.0,10.0,10.0,6,6.278521424165844,5.638354669333745,6.70196036600254,4,6.70196036600254,7.422971251049421,1.0,2,7.0,0.0,1,10.0,2.0,0.0,4.564348191467836
20.0,9.279119887371008,11.933947606576131,5.0,5.0,16.0,15.0,2,5.356586274672012,6.635946555686647,6.881411303642535,2,6.881411303642535,6.881411303642535,0.0,1,5.0,0.0,1,27.0,0.0,0.0,3.332204510175204
60.0,9.33846969968671,12.163641307701866,8.0,5.0,4.0,4.0,6,6.837332814685591,4.890349128221754,6.970730078143525,4,6.994849985833071,7.595387278853972,1.0,2,7.0,1.0,4,4.0,2.0,5.293304824724492,4.0943445622221
60.0,9.326165937481774,12.090689360474029,7.0,5.0,15.0,15.0,2,3.912023005428146,6.212606095751519,6.984716320118266,4,6.984716320118266,7.64826303090192,0.0,2,9.0,1.0,3,15.0,3.0,5.278114659230517,5.231108616854587
20.0,9.380167531188448,12.15580329874186,7.0,5.0,19.0,19.0,5,0.0,7.261225091971921,7.261225091971921,4,7.273786317844895,7.273786317844895,0.0,1,5.0,0.0,1,19.0,2.0,0.0,3.5263605246161616
30.0,9.287301413112312,11.703864612968266,5.0,6.0,86.0,56.0,1,6.710523109452428,5.700443573390687,7.02108396428914,4,7.029972911706386,7.029972911706386,1.0,1,5.0,1.0,4,36.0,2.0,5.43372200355424,0.0
50.0,9.118225083068378,11.679726905369057,7.0,6.0,83.0,58.0,1,5.796057750765372,6.546785410760524,6.933423025730715,4,7.032624261028007,7.506591780070841,1.0,1,8.0,0.0,1,83.0,1.0,0.0,4.605170185988092
80.0,9.254165851516213,12.130608869884238,6.0,6.0,37.0,37.0,5,0.0,6.535241271013659,6.535241271013659,2,7.228388451573604,7.6586995582682995,0.0,1,7.0,1.0,3,37.0,2.0,0.0,4.6443908991413725
60.0,9.428511581663834,12.585485983208812,8.0,5.0,0.0,0.0,5,0.0,7.1180162044653335,7.1180162044653335,4,7.142036574706803,7.853993087224244,0.0,3,10.0,1.0,4,0.0,3.0,5.780743515792329,4.605170185988092
50.0,8.754949455098293,11.81146755464926,5.0,8.0,135.0,14.0,5,0.0,6.659293919683638,6.659293919683638,3,6.659293919683638,6.927557906278317,0.0,1,6.0,0.0,1,30.0,0.0,0.0,0.0
70.0,9.169518377455928,11.703864612968266,4.0,2.0,106.0,56.0,5,0.0,6.9985096422506015,6.9985096422506015,1,6.9985096422506015,7.480992162869525,1.0,1,8.0,0.0,1,86.0,3.0,0.0,0.0
30.0,9.212338374638856,11.712312038339492,1.0,1.0,87.0,59.0,2,5.857933154483459,5.808142489980444,6.52649485957079,3,6.806829360392176,6.806829360392176,1.0,0,4.0,0.0,1,29.0,0.0,0.0,0.0
160.0,7.8826922062890254,12.296495472617682,7.0,5.0,6.0,6.0,6,6.46302945692067,3.4657359027997265,6.511745329644728,4,6.511745329644728,7.231287004327616,1.0,2,6.0,0.0,1,6.0,2.0,5.030437921392435,3.912023005428146
75.0,10.04107321548869,11.703864612968266,10.0,9.0,114.0,13.0,5,0.0,7.009408932708637,7.009408932708637,4,7.325148957955575,8.190908881182514,0.0,3,12.0,2.0,3,13.0,3.0,0.0,5.560681631015528
70.0,9.20029003612268,11.703864612968266,6.0,4.0,127.0,57.0,5,0.0,6.915723448631314,6.915723448631314,2,7.071573364211532,7.700747794511798,0.0,0,8.0,0.0,1,77.0,1.0,0.0,3.871201010907891
60.0,9.246093541682,12.15580329874186,6.0,5.0,12.0,11.0,5,0.0,6.692083742506628,6.692083742506628,3,6.692083742506628,7.360103972989152,0.0,1,7.0,1.0,3,12.0,2.0,0.0,3.688879454113936
20.0,10.646261281486188,12.23990008471337,7.0,5.0,36.0,5.0,6,7.105786129481271,6.049733455231958,7.404279118037268,2,7.508787170634276,7.508787170634276,1.0,2,5.0,2.0,3,36.0,2.0,5.940171252720432,3.871201010907891
20.0,9.04192172035122,11.86804467636208,5.0,6.0,42.0,42.0,2,6.652863029353347,5.638354669333745,6.962243464266207,4,6.962243464266207,6.962243464266207,1.0,1,6.0,1.0,2,42.0,1.0,0.0,4.442651256490317
50.0,9.183791036742646,11.712312038339492,5.0,7.0,82.0,56.0,2,5.971261839790462,5.971261839790462,6.664409020350408,3,6.855408798609928,7.107425474110705,1.0,1,7.0,0.0,1,41.0,1.0,0.0,0.0
20.0,9.229848838364228,11.86804467636208,6.0,5.0,47.0,47.0,4,5.662960480135946,6.551080335043404,7.216709486709457,2,7.216709486709457,7.216709486709457,1.0,1,6.0,1.0,3,47.0,2.0,0.0,2.995732273553991
120.0,8.395251520610994,12.163641307701866,6.0,5.0,4.0,4.0,6,6.546785410760524,5.017279836814924,6.742880635791903,4,6.742880635791903,6.742880635791903,1.0,2,3.0,1.0,3,4.0,2.0,5.003946305945459,0.0
20.0,9.05122740031911,12.090689360474029,7.0,5.0,8.0,8.0,6,2.995732273553991,7.268223021159565,7.282073658093465,4,7.268223021159565,7.268223021159565,0.0,2,6.0,1.0,3,8.0,2.0,5.66988092298052,3.6635616461296463
20.0,8.819073983267831,12.163641307701866,7.0,5.0,0.0,0.0,6,6.498282149476434,6.298949246855942,7.0967213784947605,4,7.0967213784947605,7.0967213784947605,1.0,2,6.0,0.0,1,0.0,2.0,4.653960350157523,3.9889840465642745
50.0,9.287301413112312,11.703864612968266,5.0,8.0,70.0,17.0,4,6.439350371100098,5.135798437050262,6.679599185844383,3,6.999422467507961,7.290292882446597,0.0,2,7.0,1.0,3,56.0,2.0,6.077642243349034,3.044522437723423
20.0,9.5682245844549,12.676000124908816,8.0,5.0,14.0,14.0,6,7.180831199044556,6.51025834052315,7.593877844605118,4,7.594381242551817,7.594381242551817,1.0,2,7.0,1.0,3,14.0,2.0,5.568344503761097,3.58351893845611
60.0,9.263122557415151,12.676000124908816,7.0,5.0,15.0,14.0,6,7.067319848653476,4.927253685157205,7.1785454837637,4,7.1891677384203225,7.790696031174738,1.0,2,9.0,1.0,3,15.0,3.0,5.521460917862246,5.0369526024136295
120.0,8.529714471969909,12.619411284663126,7.0,5.0,2.0,1.0,6,6.806829360392176,6.016157159698354,7.180831199044556,4,7.180831199044556,7.180831199044556,1.0,2,6.0,1.0,4,1.0,2.0,5.147494476813453,4.127134385045092
160.0,7.832807516524864,11.712312038339492,7.0,5.0,2.0,2.0,5,0.0,6.877296071497429,6.877296071497429,4,6.877296071497429,7.443663683115591,0.0,2,7.0,0.0,1,2.0,2.0,0.0,3.688879454113936
160.0,7.642394150704867,11.547864429415949,6.0,5.0,35.0,35.0,5,0.0,6.51025834052315,6.51025834052315,2,6.51025834052315,7.1049654482698426,0.0,1,7.0,0.0,1,26.0,0.0,5.303304908059076,0.0
190.0,9.296151028389293,11.838434993873616,6.0,7.0,93.0,12.0,3,5.545177444479562,7.076653815443951,7.272398392570047,4,7.272398392570047,8.130059039992796,0.0,0,14.0,0.0,1,27.0,0.0,0.0,4.700480365792417
90.0,9.287301413112312,11.712312038339492,5.0,5.0,22.0,21.0,6,7.090076835776092,1.5450009102771904,7.090076835776092,2,7.090076835776092,7.090076835776092,3.0,1,5.0,0.0,1,29.0,0.0,4.787491742782046,0.0
20.0,8.927314111060596,11.86804467636208,5.0,7.0,49.0,22.0,2,4.709530201312334,6.257667587882639,6.815639990074331,1,6.815639990074331,6.815639990074331,0.0,1,5.0,0.0,1,49.0,1.0,2.4849066497880004,5.652489180268651
60.0,9.977434797488211,12.676000124908816,10.0,6.0,13.0,12.0,6,7.282761179605593,6.8966943316227125,7.801391320291485,4,7.801391320291485,8.370084326378025,0.0,3,10.0,2.0,5,13.0,3.0,5.945420608606575,3.912023005428146
60.0,9.04192172035122,12.163641307701866,7.0,5.0,5.0,5.0,6,6.559615237493242,5.010635294096256,6.752270376141742,4,6.752270376141742,7.444248649496705,1.0,2,8.0,0.0,1,5.0,2.0,0.0,4.110873864173311
60.0,9.392578591964387,12.619411284663126,8.0,5.0,4.0,3.0,5,0.0,7.074116816197362,7.074116816197362,4,7.1180162044653335,7.772331575169614,0.0,3,10.0,1.0,4,4.0,3.0,4.6443908991413725,4.605170185988092
70.0,9.392661928770137,12.206658874866635,7.0,7.0,68.0,59.0,1,5.616771097666572,6.061456918928017,6.556778356158042,4,6.756932389247553,7.355001921105257,0.0,0,7.0,1.0,4,68.0,1.0,0.0,0.0
20.0,9.784422445377189,11.712312038339492,5.0,4.0,47.0,47.0,2,5.170483995038151,7.162397497355718,7.290292882446597,2,7.290292882446597,7.290292882446597,0.0,0,6.0,2.0,4,47.0,2.0,0.0,4.941642422609304
20.0,9.358760377094455,11.86804467636208,6.0,5.0,46.0,46.0,1,6.336825731146441,6.706862336602747,7.232010331664759,2,7.232010331664759,7.232010331664759,0.0,1,7.0,0.0,1,46.0,1.0,0.0,3.80666248977032
90.0,8.85623355614316,12.090689360474029,5.0,5.0,30.0,30.0,0,0.0,1.5450009102771904,5.210822390840455,2,7.336285660021297,7.336285660021297,0.0,1,8.0,0.0,1,30.0,2.0,0.0,0.0
20.0,9.515469358031684,12.163641307701866,5.0,5.0,11.0,11.0,4,6.573680166960646,5.613128106388071,6.897704943128636,4,6.897704943128636,6.897704943128636,0.0,1,5.0,0.0,1,10.0,2.0,5.41164605185504,0.0
75.0,8.871785969150645,12.206658874866635,7.0,5.0,66.0,57.0,1,5.8971538676367405,6.317164686747284,6.822197390620491,3,6.822197390620491,7.406103381237015,0.0,1,7.0,2.0,4,66.0,1.0,0.0,0.0
