MSSubClass,LotArea,Neighborhood,OverallQual,OverallCond,YearBuilt,YearRemodAdd,BsmtFinType1,BsmtFinSF1,BsmtUnfSF,TotalBsmtSF,HeatingQC,1stFlrSF,GrLivArea,BsmtFullBath,KitchenQual,TotRmsAbvGrd,Fireplaces,FireplaceQu,GarageYrBlt,GarageCars,WoodDeckSF,OpenPorchSF
0.17647058823529413,0.7083314043030042,0.3426505926282246,0.5555555555555556,0.5,0.45588235294117646,1.0,0.8333333333333333,0.0,0.8598643985172614,0.46836671577085043,0.5,0.38013592369171967,0.5213146818957002,0.0,0.3333333333333333,0.33333333333333337,0.3333333333333333,0.8,0.5794392523364486,0.25,0.7784917008786835,0.0
0.0,0.49842478097762166,0.5831468610571413,0.5555555555555556,0.5,0.007352941176470588,0.03278688524590164,1.0,0.3679006350757215,0.9164352300455949,0.5749479292716404,0.75,0.5183364574374991,0.4845282917810638,0.0,0.6666666666666666,0.33333333333333337,0.3333333333333333,0.8,0.009345794392523364,0.5,0.0,0.4902954326745948
0.588235294117647,0.4481894462924072,0.5237934408121365,0.5555555555555556,0.5,0.11029411764705882,0.26229508196721313,1.0,0.701961183896842,0.8969825318754407,0.6278252021798036,0.75,0.5869007672149928,0.5486205380758222,0.3333333333333333,0.6666666666666666,0.24999999999999997,0.0,0.2,0.14018691588785046,0.5,0.0,0.0
0.0,0.6066957390327152,0.7457147963598327,0.8888888888888888,0.5,0.014705882352941176,0.03278688524590164,1.0,0.8021807548969976,0.791010298080898,0.6360468849003658,1.0,0.5975615666462337,0.5585859936468545,0.3333333333333333,1.0,0.33333333333333337,0.3333333333333333,1.0,0.009345794392523364,0.75,0.8039380378403981,0.0
0.17647058823529413,0.5611863586287296,0.6451907051398482,0.3333333333333333,0.5,0.38235294117647056,0.34426229508196726,0.8333333333333333,0.0,0.8910335971201875,0.5241262698884595,1.0,0.4524375975737036,0.5934910739771442,0.3333333333333333,0.3333333333333333,0.5,0.6666666666666666,0.6000000000000001,0.4859813084112149,0.25,0.7088969796550785,0.0
0.38235294117647056,0.4639329149568798,0.2966196666710843,0.5555555555555556,0.5,0.3014705882352941,0.6885245901639345,0.5,0.6055681511474514,0.0,0.43518926794002666,0.75,0.3805506452161125,0.3557294714986896,0.3333333333333333,0.3333333333333333,0.33333333333333337,0.0,0.2,0.1588785046728972,0.25,0.0,0.0
0.0,0.6137695651755228,0.5562717982519843,0.5555555555555556,0.625,0.23529411764705882,0.3770491803278689,0.6666666666666666,0.7723736880858684,0.7885363145806916,0.6216452700367392,0.5,0.6908721374562021,0.6458104418424973,0.3333333333333333,0.3333333333333333,0.41666666666666663,0.6666666666666666,0.6000000000000001,0.29906542056074764,0.5,0.8669764929767977,0.0
0.8235294117647058,0.07924191824210958,0.6912364923992733,0.7777777777777777,0.5,0.058823529411764705,0.13114754098360656,0.8333333333333333,0.0,0.8335189546225639,0.4212365273013623,1.0,0.3131258969553028,0.5171657866436865,0.0,0.6666666666666666,0.24999999999999997,0.0,0.2,0.07476635514018691,0.5,0.7889131777042842,0.0
0.32352941176470584,0.4813057716441187,0.20907433224368788,0.6666666666666665,0.625,0.6617647058823529,0.9344262295081968,0.8333333333333333,0.0,0.8415187360707126,0.4355475865066256,1.0,0.3375803828753825,0.5735504722413585,0.0,0.3333333333333333,0.41666666666666663,0.3333333333333333,0.8,0.8411214953271028,0.25,0.0,0.0
0.0,0.6381244224315963,0.2966196666710843,0.4444444444444445,0.625,0.3676470588235294,0.3278688524590164,0.16666666666666666,0.7982640254725808,0.6123248335267317,0.5455280338987563,0.75,0.5521993123060689,0.5161824634853116,0.3333333333333333,0.3333333333333333,0.33333333333333337,0.3333333333333333,0.6000000000000001,0.06542056074766354,0.5,0.8465359081279971,0.0
0.0,0.7654800082278488,0.5562717982519843,0.6666666666666665,0.75,0.27941176470588236,0.06557377049180328,0.3333333333333333,0.6591227781649062,0.9050440148873529,0.6265251980889786,0.5,0.7057286057615642,0.6596979064547361,0.0,0.3333333333333333,0.5833333333333334,0.3333333333333333,0.8,0.35514018691588783,0.5,0.0,0.6950689540044227
0.05882352941176469,0.32918957919914016,0.21594712463784838,0.4444444444444445,0.625,0.6102941176470588,0.9672131147540984,0.16666666666666666,0.7117643411859347,0.7237668519631664,0.45258717367877477,0.5,0.3596750838517542,0.3362155053427145,0.3333333333333333,0.3333333333333333,0.24999999999999997,0.0,0.2,0.2616822429906542,0.0,0.0,0.0
0.8235294117647058,0.07250350873896716,0.022482275114606765,0.4444444444444445,0.25,0.25,0.5737704918032788,0.16666666666666666,0.5625858356583529,0.5905402095249919,0.31324650792773645,0.5,0.17899639061147665,0.42548180785628453,0.0,0.3333333333333333,0.16666666666666666,0.0,0.2,0.3177570093457944,0.25,0.7705714851906577,0.0
0.2352941176470588,0.6212402045660226,0.5237934408121365,0.6666666666666665,0.5,0.125,0.27868852459016397,0.6666666666666666,0.758371866668686,0.0,0.3911548651459207,0.75,0.45855794692778584,0.6736921268512481,0.3333333333333333,0.6666666666666666,0.5,0.3333333333333333,0.6000000000000001,0.1588785046728972,0.75,0.7172920140597654,0.6002411554939566
0.2941176470588235,0.518831790685077,0.20907433224368788,0.3333333333333333,0.375,0.5955882352941176,0.9344262295081968,0.8333333333333333,0.0,0.8134076000694865,0.3852586962102713,0.25,0.33525155489133285,0.4882773835704266,0.0,0.3333333333333333,0.5,0.0,0.2,0.616822429906542,0.25,0.0,0.8164860463036736
0.05882352941176469,0.5475965449841973,0.20907433224368788,0.3333333333333333,0.625,0.5882352941176471,0.01639344262295082,0.8333333333333333,0.0,0.8061123903044911,0.3722080673226751,0.5,0.4026875608562719,0.3764225209003351,0.0,0.3333333333333333,0.24999999999999997,0.0,0.2,0.7383177570093458,0.25,0.0,0.0
0.2941176470588235,0.47676093374884987,0.1894359873149014,0.5555555555555556,0.75,0.6764705882352942,0.0819672131147541,0.8333333333333333,0.0,0.8162367289048889,0.3903198132576786,1.0,0.27893494060809987,0.5059425947000653,0.0,0.3333333333333333,0.41666666666666663,0.0,0.2,0.037383177570093455,0.25,0.0,0.0
0.0,0.5654204914495331,0.9263580467063086,0.8888888888888888,0.125,0.0,0.01639344262295082,1.0,0.8422749739808417,0.7298323215914095,0.675737810204915,1.0,0.6490275509579235,0.6066951418758904,0.3333333333333333,1.0,0.5,0.3333333333333333,1.0,0.0,0.75,0.6999972274408486,0.0
0.2352941176470588,0.5401782808349318,0.953959539890139,0.7777777777777777,0.5,0.0,0.01639344262295082,1.0,0.828960079777108,0.6751774435255773,0.6291194412668091,1.0,0.5952183185828055,0.6605173422588266,0.3333333333333333,1.0,0.5,0.3333333333333333,0.8,0.0,0.75,0.7672808446232051,0.7593830789684317
0.0,0.6913987694280954,0.5562717982519843,0.5555555555555556,0.75,0.23529411764705882,0.16393442622950818,0.6666666666666666,0.825122285083519,0.7063948876829256,0.6327859522510964,0.75,0.5933332170353078,0.5546334354491087,0.0,0.6666666666666666,0.5,0.3333333333333333,0.6000000000000001,0.29906542056074764,0.5,0.8115331760508638,0.0
0.8235294117647058,0.0,0.0821531902519439,0.4444444444444445,0.5,0.27941176470588236,0.639344262295082,0.8333333333333333,0.0,0.7995147558547764,0.360405352731465,0.5,0.2401457931059543,0.48128285361884693,0.0,0.3333333333333333,0.33333333333333337,0.0,0.2,0.16822429906542055,0.25,0.0,0.0
0.2352941176470588,0.4418554134728523,0.5767698874825431,0.5555555555555556,0.5,0.029411764705882353,0.06557377049180328,1.0,0.7090109322978347,0.6920329209539173,0.4238573955246736,1.0,0.33384734788823067,0.5334771634370821,0.3333333333333333,0.6666666666666666,0.41666666666666663,0.3333333333333333,0.8,0.037383177570093455,0.5,0.6819001287190726,0.6848319732373209
0.0,0.6084975909820662,0.2966196666710843,0.4444444444444445,0.625,0.3382352941176471,0.7704918032786886,0.6666666666666666,0.7643345293537018,0.5905402095249919,0.46836671577085043,0.5,0.38013592369171967,0.35534179992186843,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.0,0.2,0.42990654205607476,0.25,0.7317224918883003,0.0
0.17647058823529413,0.2912242794453537,0.1894359873149014,0.5555555555555556,0.75,0.4338235294117647,0.9344262295081968,0.6666666666666666,0.6932993669514224,0.7929089003694534,0.49641567613296367,1.0,0.4165061353428521,0.5680658619371846,0.0,0.3333333333333333,0.41666666666666663,0.6666666666666666,0.8,0.5233644859813084,0.5,0.0,0.5040970162414568
0.17647058823529413,0.4639329149568798,0.3185602702332613,0.5555555555555556,0.5,0.6102941176470588,0.9672131147540984,0.16666666666666666,0.7000611644664282,0.8296901450702197,0.5438032901279057,0.25,0.5396149425789085,0.574386761705187,0.0,0.3333333333333333,0.41666666666666663,0.3333333333333333,0.8,0.7757009345794392,0.5,0.8639763639485842,0.0
0.05882352941176469,0.2640446521562878,0.20907433224368788,0.3333333333333333,0.625,0.4779411764705882,1.0,0.8333333333333333,0.0,0.8273052976165716,0.4101207219671381,0.5,0.30461016105657457,0.28474215710303064,0.0,0.3333333333333333,0.16666666666666666,0.0,0.2,0.6074766355140186,0.25,0.0,0.0
0.0,0.4126155053925089,0.3426505926282246,0.3333333333333333,0.5,0.4117647058823529,0.9344262295081968,0.0,0.0,0.0,0.0,0.5,0.42983784733895325,0.4018019472209433,0.0,0.3333333333333333,0.16666666666666666,0.0,0.2,0.5233644859813084,0.5,0.0,0.534114231952024
0.2352941176470588,0.48448789960630556,0.5831468610571413,0.6666666666666665,0.5,0.051470588235294115,0.13114754098360656,0.8333333333333333,0.0,0.8446904975240377,0.44122164975919276,1.0,0.34493776363936,0.5672144769812251,0.0,0.6666666666666666,0.41666666666666663,0.0,0.2,0.06542056074766354,0.5,0.7358938305910845,0.6692905022172753
0.17647058823529413,0.2912242794453537,0.3185602702332613,0.4444444444444445,0.625,0.6323529411764706,1.0,0.5,0.6233246064763194,0.8401114613093612,0.5027417460610448,0.5,0.4247089528175043,0.5737597300282626,0.0,0.6666666666666666,0.33333333333333337,0.3333333333333333,0.8,0.8037383177570093,0.25,0.0,0.0
0.0,0.4126155053925089,0.3426505926282246,0.4444444444444445,0.875,0.41911764705882354,0.09836065573770493,0.6666666666666666,0.6930088702598665,0.6874656520078621,0.45258717367877477,0.75,0.3596750838517542,0.3362155053427145,0.3333333333333333,0.6666666666666666,0.24999999999999997,0.0,0.2,0.2523364485981308,0.5,0.780026147061569,0.0
0.588235294117647,0.41145757655448456,0.5237934408121365,0.5555555555555556,0.5,0.19117647058823528,0.4426229508196722,0.6666666666666666,0.7448815775493012,0.0,0.4089462719483006,0.5,0.30713474248832506,0.28710207431710355,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.0,0.2,0.24299065420560745,0.25,0.8686639497755766,0.0
0.2352941176470588,0.594525698967292,0.5831468610571413,0.6666666666666665,0.5,0.051470588235294115,0.13114754098360656,1.0,0.6817134184655663,0.7920979177163958,0.48424729661617194,1.0,0.4007277773301672,0.5942815777216213,0.0,0.6666666666666666,0.41666666666666663,0.3333333333333333,0.6000000000000001,0.06542056074766354,0.5,0.0,0.7239884618801805
0.8235294117647058,0.07709536368188097,0.953959539890139,0.6666666666666665,0.5,0.051470588235294115,0.13114754098360656,0.8333333333333333,0.0,0.8309764251192457,0.4166881167617795,1.0,0.3131258969553028,0.5598937595667497,0.0,0.6666666666666666,0.33333333333333337,0.0,0.2,0.06542056074766354,0.5,0.0,0.5227795433501129
0.0,0.48826673262861586,0.7457147963598327,0.7777777777777777,0.5,0.007352941176470588,0.03278688524590164,1.0,0.7014214958758335,0.8825410003620613,0.6088784043565578,1.0,0.5643786363740402,0.5275673988897709,0.0,1.0,0.33333333333333337,0.3333333333333333,0.8,0.009345794392523364,0.5,0.7088969796550785,0.5546095576386038
0.32352941176470584,0.7247160206958281,0.20907433224368788,0.6666666666666665,1.0,0.9411764705882353,0.11475409836065574,0.8333333333333333,0.0,0.9377449123986856,0.6076896025668814,1.0,0.610196327074652,0.8303846489518167,0.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,1.0,0.04672897196261682,0.75,0.8455585268133373,0.0
0.0,0.6137190255966645,0.953959539890139,0.8888888888888888,0.5,0.022058823529411763,0.04918032786885246,1.0,0.8520267655723097,0.4628390184099363,0.6417556328961469,1.0,0.6049639220344205,0.5655055351144291,0.3333333333333333,1.0,0.33333333333333337,0.6666666666666666,1.0,0.02803738317757009,0.5,0.888645894179957,0.7336046271812842
0.0,0.5073789069673711,0.21594712463784838,0.4444444444444445,0.25,0.375,0.8524590163934427,0.8333333333333333,0.0,0.9146550153623518,0.5663833636812079,0.5,0.5072310524883448,0.4741472298041538,0.0,0.3333333333333333,0.24999999999999997,0.0,0.2,0.47663551401869153,0.25,0.0,0.0
0.17647058823529413,0.5083860771011697,0.3426505926282246,0.5555555555555556,0.875,0.4338235294117647,0.0819672131147541,0.3333333333333333,0.5542137882530616,0.8248850701532107,0.4498722663259773,1.0,0.45516998022477173,0.5689152027496265,0.0,0.3333333333333333,0.33333333333333337,0.0,0.2,0.5514018691588785,0.25,0.0,0.0
0.17647058823529413,0.5475965449841973,0.3426505926282246,0.3333333333333333,0.375,0.41911764705882354,0.9344262295081968,0.8333333333333333,0.0,0.8212993798565162,0.3993765478664837,0.5,0.2906785257655482,0.4500576790838031,0.0,0.3333333333333333,0.33333333333333337,0.0,0.2,0.24299065420560745,0.0,0.0,0.0
0.38235294117647056,0.49349330991350904,0.5237934408121365,0.4444444444444445,0.75,0.1764705882352941,0.4098360655737705,0.6666666666666666,0.7658946994759509,0.0,0.444365490958212,0.75,0.3683352639013098,0.3443108306583831,0.3333333333333333,0.6666666666666666,0.24999999999999997,0.0,0.2,0.22429906542056072,0.5,0.8115331760508638,0.0
0.2352941176470588,0.642533814116832,0.5237934408121365,0.6666666666666665,0.5,0.13970588235294118,0.3114754098360656,1.0,0.8069517256759812,0.4856401088842713,0.5378112828540287,1.0,0.4776316052932499,0.6439283319309639,0.3333333333333333,0.3333333333333333,0.41666666666666663,0.3333333333333333,0.8,0.17757009345794392,0.5,0.6062607832592931,0.6356357725822079
0.0,0.4126155053925089,0.3426505926282246,0.4444444444444445,0.75,0.40441176470588236,0.06557377049180328,0.0,0.0,0.0,0.0,1.0,0.3431117849308203,0.32073253705587224,0.0,0.3333333333333333,0.24999999999999997,0.3333333333333333,0.0,0.40186915887850466,0.25,0.0,0.0
0.2941176470588235,0.5660043292093131,0.1894359873149014,0.6666666666666665,0.875,0.7279411764705882,0.27868852459016397,0.8333333333333333,0.0,0.823102076000654,0.4026014473734354,0.5,0.4632507147180638,0.6364733821970692,0.0,0.6666666666666666,0.5,0.0,0.2,0.11214953271028036,0.5,0.9228556020908192,0.778065606077088
0.8235294117647058,0.08174968305978503,0.022482275114606765,0.4444444444444445,0.625,0.23529411764705882,0.5409836065573771,0.8333333333333333,0.0,0.6576183249961893,0.10656239012118518,0.5,0.23164131491135542,0.4818258318965114,0.0,0.3333333333333333,0.16666666666666666,0.3333333333333333,0.8,0.29906542056074764,0.25,0.7327763947825973,0.5040970162414568
0.2941176470588235,0.18186389409215975,0.20907433224368788,0.5555555555555556,0.75,0.7058823529411764,0.22950819672131148,0.8333333333333333,0.0,0.8129312717279251,0.38440657754410346,1.0,0.27126743237716155,0.49877519481520993,0.0,0.3333333333333333,0.41666666666666663,0.0,0.2,0.7102803738317757,0.25,0.0,0.8030194536724716
0.17647058823529413,0.34005945515855096,0.20907433224368788,0.2222222222222222,0.625,0.6985294117647058,1.0,0.8333333333333333,0.0,0.8464478826441126,0.444365490958212,0.75,0.34901428442051285,0.555295269652349,0.0,0.3333333333333333,0.5,0.0,0.2,0.8878504672897196,0.25,0.0,0.0
0.0,0.5887194756050147,0.953959539890139,1.0,0.5,0.0,0.01639344262295082,1.0,0.8415517048196549,0.7831869061214307,0.6984201503305778,1.0,0.6810709701724993,0.636648549459101,0.3333333333333333,1.0,0.5833333333333334,0.3333333333333333,0.8,0.0,0.75,0.7477459729574358,0.6327252661694748
0.8235294117647058,0.2371993655620166,0.6912364923992733,0.6666666666666665,0.5,0.007352941176470588,0.01639344262295082,0.8333333333333333,0.0,0.7982148100040092,0.3580798389465514,1.0,0.23713037194727304,0.46686470243292355,0.0,0.6666666666666666,0.24999999999999997,0.0,0.2,0.009345794392523364,0.5,0.0,0.6327252661694748
0.0,0.5952210325537743,1.0,0.7777777777777777,0.5,0.08823529411764705,0.19672131147540983,1.0,0.8431528765538034,0.5838804137710041,0.6367666150698961,1.0,0.5984948182983296,0.559458374553703,0.3333333333333333,0.6666666666666666,0.24999999999999997,0.3333333333333333,0.4,0.11214953271028036,0.75,0.0,0.7512470315525427
0.0,0.4305709046553279,0.396268960074341,0.3333333333333333,0.625,0.1838235294117647,0.03278688524590164,0.6666666666666666,0.7335691386315212,0.6672177019208225,0.44609754610623087,0.5,0.3512601862832416,0.32834946411431876,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.0,0.2,0.18691588785046728,0.5,0.0,0.0
0.0,0.5223086286097836,0.396268960074341,0.4444444444444445,0.5,0.23529411764705882,0.5245901639344263,0.6666666666666666,0.8076020805934585,0.6081944270609139,0.591148005205691,0.75,0.5393425903878559,0.5041643130744138,0.3333333333333333,0.3333333333333333,0.33333333333333337,0.3333333333333333,0.6000000000000001,0.2897196261682243,0.5,0.8115331760508638,0.5769871837691717
0.05882352941176469,0.4686550395963498,0.20907433224368788,0.4444444444444445,0.625,0.6176470588235294,0.03278688524590164,0.8333333333333333,0.0,0.869586392765284,0.48575869531160176,0.5,0.4026875608562719,0.3764225209003351,0.0,0.3333333333333333,0.24999999999999997,0.0,0.2,0.6728971962616822,0.5,0.0,0.0
0.8235294117647058,0.0,0.022482275114606765,0.3333333333333333,0.5,0.27205882352941174,0.6229508196721312,0.8333333333333333,0.0,0.7761689492113177,0.3186413091466884,0.25,0.185991661010664,0.41906148138129895,0.0,0.3333333333333333,0.33333333333333337,0.0,0.2,0.34579439252336447,0.25,0.0,0.0
0.588235294117647,0.2513056374242706,0.5831468610571413,0.5555555555555556,0.5,0.044117647058823525,0.09836065573770493,1.0,0.7558642696146695,0.578951267197604,0.4471318665125066,1.0,0.3526013572787323,0.329603158084919,0.3333333333333333,0.6666666666666666,0.16666666666666666,0.0,0.2,0.05607476635514018,0.5,0.7317224918883003,0.0
0.0,0.4448067112179217,0.3426505926282246,0.4444444444444445,0.625,0.3529411764705882,0.8032786885245902,0.3333333333333333,0.6858088586816691,0.7095716122196347,0.5647778955455327,0.5,0.5051492920544529,0.4722012508700888,0.0,0.3333333333333333,0.33333333333333337,0.3333333333333333,0.4,0.411214953271028,0.25,0.0,0.0
0.0,0.5718443964307154,0.2966196666710843,0.4444444444444445,0.5,0.34558823529411764,0.7868852459016394,0.5,0.5945347711133085,0.6500289407379809,0.5209366158903768,0.5,0.4483016727655653,0.41906148138129895,0.0,0.3333333333333333,0.33333333333333337,0.3333333333333333,0.0,0.4392523364485981,0.25,0.0,0.47517750836569883
